VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
017051.00	000021.16	000008.48	-00099.00	0000000
017061.00	000021.16	000008.48	-00099.00	0000000
017072.00	000021.16	000008.48	-00099.00	0000000
017082.00	000021.17	000008.48	-00099.10	0000000
017093.00	000021.18	000008.48	-00099.00	0000000
017103.00	000021.18	000008.48	-00099.00	0000000
017113.00	000021.16	000008.51	-00099.10	0000000
017124.00	000021.18	000008.48	-00099.20	0000000
017134.00	000021.17	000008.48	-00099.10	0000000
017144.00	000021.17	000008.48	-00099.10	0000000
017155.00	000021.18	000008.48	-00099.10	0000000
017165.00	000021.18	000008.48	-00098.90	0000000
017176.00	000021.18	000008.48	-00099.10	0000000
017186.00	000021.18	000008.48	-00099.10	0000000
017196.00	000021.18	000008.48	-00099.10	0000000
017207.00	000021.18	000008.48	-00099.00	0000000
017217.00	000021.18	000008.48	-00099.10	0000000
017228.00	000021.18	000008.48	-00099.00	0000000
017238.00	000021.19	000008.55	-00098.90	0000000
017248.00	000021.18	000008.48	-00099.00	0000000
017259.00	000021.18	000008.48	-00099.10	0000000
017269.00	000021.20	000008.48	-00099.00	0000000
017280.00	000021.19	000008.51	-00099.10	0000000
017290.00	000021.19	000008.51	-00099.10	0000000
017300.00	000021.19	000008.55	-00099.10	0000000
017311.00	000021.20	000008.48	-00099.10	0000000
017321.00	000021.20	000008.48	-00099.10	0000000
017331.00	000021.20	000008.55	-00099.10	0000000
017342.00	000021.19	000008.55	-00099.10	0000000
017352.00	000021.19	000008.48	-00099.00	0000000
017363.00	000021.19	000008.55	-00099.10	0000000
017373.00	000021.20	000008.55	-00099.10	0000000
017383.00	000021.18	000008.55	-00099.00	0000000
017394.00	000021.18	000008.55	-00099.00	0000000
017404.00	000021.18	000008.55	-00099.10	0000000
017414.00	000021.19	000008.55	-00099.10	0000000
017425.00	000021.19	000008.55	-00099.10	0000000
017435.00	000021.17	000008.55	-00099.10	0000000
017446.00	000021.20	000008.55	-00099.20	0000000
017456.00	000021.18	000008.55	-00099.10	0000000
017467.00	000021.17	000008.55	-00099.00	0000000
017477.00	000021.18	000008.55	-00099.10	0000000
017487.00	000021.17	000008.55	-00099.00	0000000
017498.00	000021.18	000008.55	-00099.00	0000000
017508.00	000021.19	000008.55	-00099.10	0000000
017519.00	000021.17	000008.55	-00099.20	0000000
017529.00	000021.18	000008.55	-00099.10	0000000
017539.00	000021.16	000008.55	-00099.10	0000000
017550.00	000021.16	000008.55	-00099.10	0000000
017560.00	000021.17	000008.55	-00099.10	0000000
017570.00	000021.17	000008.55	-00099.00	0000000
017581.00	000021.16	000008.55	-00099.00	0000000
017591.00	000021.17	000008.55	-00099.10	0000000
017602.00	000021.16	000008.55	-00099.00	0000000
017612.00	000021.14	000008.55	-00099.10	0000000
017622.00	000021.17	000008.55	-00099.10	0000000
017633.00	000021.16	000008.55	-00099.10	0000000
017643.00	000021.15	000008.55	-00098.80	0000000
017654.00	000021.15	000008.55	-00098.90	0000000
017664.00	000021.15	000008.55	-00099.20	0000000
017674.00	000021.14	000008.55	-00099.10	0000000
017685.00	000021.15	000008.55	-00099.00	0000000
017695.00	000021.14	000008.55	-00099.20	0000000
017705.00	000021.14	000008.55	-00099.20	0000000
017716.00	000021.14	000008.55	-00099.20	0000000
017726.00	000021.13	000008.55	-00099.10	0000000
017737.00	000021.14	000008.55	-00099.00	0000000
017747.00	000021.13	000008.55	-00099.10	0000000
017757.00	000021.12	000008.55	-00099.10	0000000
017768.00	000021.12	000008.55	-00099.10	0000000
017778.00	000021.13	000008.55	-00099.10	0000000
017789.00	000021.13	000008.55	-00099.10	0000000
017799.00	000021.13	000008.55	-00099.10	0000000
017810.00	000021.12	000008.55	-00099.00	0000000
017820.00	000021.12	000008.55	-00099.10	0000000
017830.00	000021.12	000008.55	-00099.10	0000000
017841.00	000021.12	000008.55	-00099.10	0000000
017851.00	000021.13	000008.55	-00099.10	0000000
017861.00	000021.12	000008.55	-00099.10	0000000
017872.00	000021.11	000008.55	-00099.10	0000000
017882.00	000021.12	000008.55	-00099.20	0000000
017893.00	000021.12	000008.55	-00099.10	0000000
017903.00	000021.11	000008.55	-00099.10	0000000
017913.00	000021.12	000008.55	-00099.10	0000000
017924.00	000021.11	000008.55	-00099.10	0000000
017934.00	000021.09	000008.54	-00099.10	0000000
017944.00	000021.10	000008.55	-00099.10	0000000
017955.00	000021.11	000008.55	-00099.10	0000000
017965.00	000021.12	000008.55	-00099.00	0000000
017976.00	000021.11	000008.55	-00099.10	0000000
017986.00	000021.12	000008.55	-00099.10	0000000
017996.00	000021.12	000008.55	-00099.10	0000000
018007.00	000021.10	000008.55	-00099.00	0000000
018017.00	000021.11	000008.51	-00099.10	0000000
018028.00	000021.11	000008.55	-00099.10	0000000
018038.00	000021.11	000008.55	-00099.10	0000000
018048.00	000021.12	000008.55	-00099.00	0000000
018059.00	000021.12	000008.55	-00099.10	0000000
018069.00	000021.12	000008.55	-00099.10	0000000
018079.00	000021.12	000008.51	-00099.10	0000000
018090.00	000021.12	000008.51	-00099.20	0000000
018100.00	000021.13	000008.51	-00099.10	0000000
018111.00	000021.13	000008.48	-00099.10	0000000
018121.00	000021.14	000008.48	-00099.10	0000000
018132.00	000021.14	000008.48	-00099.00	0000000
018142.00	000021.13	000008.48	-00099.00	0000000
018152.00	000021.14	000008.48	-00099.10	0000000
018163.00	000021.14	000008.48	-00099.00	0000000
018173.00	000021.15	000008.48	-00099.00	0000000
018183.00	000021.15	000008.48	-00099.00	0000000
018194.00	000021.16	000008.48	-00099.00	0000000
018204.00	000021.16	000008.51	-00099.00	0000000
018215.00	000021.17	000008.48	-00099.10	0000000
018225.00	000021.17	000008.48	-00099.00	0000000
018235.00	000021.16	000008.48	-00099.10	0000000
018246.00	000021.16	000008.48	-00099.00	0000000
018256.00	000021.18	000008.48	-00099.10	0000000
018267.00	000021.17	000008.48	-00099.00	0000000
018277.00	000021.16	000008.48	-00099.00	0000000
018287.00	000021.17	000008.48	-00099.00	0000000
018298.00	000021.16	000008.48	-00099.10	0000000
018308.00	000021.18	000008.55	-00099.00	0000000
018318.00	000021.17	000008.48	-00099.10	0000000
018329.00	000021.18	000008.48	-00099.00	0000000
018339.00	000021.17	000008.48	-00099.00	0000000
018350.00	000021.17	000008.48	-00099.00	0000000
018360.00	000021.17	000008.48	-00099.10	0000000
018370.00	000021.17	000008.55	-00099.00	0000000
018381.00	000021.17	000008.48	-00099.00	0000000
018391.00	000021.18	000008.48	-00099.00	0000000
018402.00	000021.18	000008.55	-00099.00	0000000
018412.00	000021.18	000008.55	-00099.00	0000000
018422.00	000021.18	000008.55	-00099.10	0000000
018433.00	000021.16	000008.55	-00099.20	0000000
018443.00	000021.19	000008.51	-00099.20	0000000
018454.00	000021.18	000008.51	-00099.30	0000000
018464.00	000021.16	000008.48	-00099.10	0000000
018474.00	000021.18	000008.55	-00099.00	0000000
018485.00	000021.17	000008.55	-00099.10	0000000
018495.00	000021.17	000008.55	-00099.20	0000000
018505.00	000021.18	000008.55	-00099.10	0000000
018516.00	000021.16	000008.55	-00099.00	0000000
018526.00	000021.17	000008.55	-00099.10	0000000
018537.00	000021.17	000008.55	-00099.10	0000000
018547.00	000021.17	000008.55	-00099.40	0000000
018557.00	000021.17	000008.55	-00098.90	0000000
018568.00	000021.16	000008.55	-00099.10	0000000
018578.00	000021.16	000008.55	-00099.30	0000000
018588.00	000021.17	000008.55	-00099.00	0000000
018599.00	000021.16	000008.55	-00099.00	0000000
018609.00	000021.16	000008.55	-00099.20	0000000
018620.00	000021.16	000008.55	-00099.10	0000000
018630.00	000021.15	000008.55	-00099.20	0000000
018640.00	000021.15	000008.55	-00099.20	0000000
018651.00	000021.15	000008.55	-00099.20	0000000
018661.00	000021.14	000008.55	-00099.20	0000000
018672.00	000021.16	000008.55	-00099.10	0000000
018682.00	000021.15	000008.55	-00099.20	0000000
018692.00	000021.15	000008.55	-00099.00	0000000
018703.00	000021.16	000008.55	-00099.50	0000000
018713.00	000021.15	000008.55	-00099.10	0000000
018724.00	000021.14	000008.55	-00099.10	0000000
018734.00	000021.12	000008.55	-00099.00	0000000
018744.00	000021.14	000008.55	-00099.10	0000000
018755.00	000021.13	000008.55	-00099.10	0000000
018765.00	000021.13	000008.55	-00099.10	0000000
018776.00	000021.12	000008.55	-00099.10	0000000
018786.00	000021.12	000008.55	-00099.00	0000000
018796.00	000021.12	000008.55	-00099.00	0000000
018807.00	000021.11	000008.55	-00099.00	0000000
018817.00	000021.12	000008.55	-00099.00	0000000
018828.00	000021.14	000008.55	-00099.00	0000000
018838.00	000021.10	000008.55	-00099.10	0000000
018848.00	000021.10	000008.55	-00099.00	0000000
018859.00	000021.10	000008.55	-00099.00	0000000
018869.00	000021.10	000008.55	-00099.00	0000000
018879.00	000021.10	000008.55	-00099.10	0000000
018890.00	000021.10	000008.55	-00099.00	0000000
018900.00	000021.10	000008.55	-00099.00	0000000
018911.00	000021.09	000008.54	-00099.00	0000000
018921.00	000021.10	000008.55	-00099.00	0000000
018931.00	000021.10	000008.55	-00099.00	0000000
018942.00	000021.09	000008.54	-00099.00	0000000
018952.00	000021.08	000008.54	-00099.00	0000000
018962.00	000021.09	000008.54	-00099.00	0000000
018973.00	000021.10	000008.55	-00099.00	0000000
018983.00	000021.10	000008.55	-00099.10	0000000
018994.00	000021.09	000008.54	-00099.00	0000000
019004.00	000021.10	000008.55	-00098.90	0000000
019014.00	000021.10	000008.55	-00099.00	0000000
019025.00	000021.10	000008.55	-00099.00	0000000
019035.00	000021.10	000008.55	-00099.20	0000000
019046.00	000021.10	000008.47	-00099.00	0000000
019056.00	000021.11	000008.55	-00098.90	0000000
019067.00	000021.10	000008.55	-00099.00	0000000
019077.00	000021.10	000008.55	-00099.00	0000000
019087.00	000021.10	000008.47	-00099.00	0000000
019098.00	000021.10	000008.55	-00099.00	0000000
019108.00	000021.10	000008.47	-00099.00	0000000
019118.00	000021.10	000008.47	-00099.00	0000000
019129.00	000021.11	000008.51	-00099.00	0000000
019139.00	000021.10	000008.47	-00099.10	0000000
019150.00	000021.12	000008.48	-00099.10	0000000
019160.00	000021.12	000008.48	-00099.00	0000000
019170.00	000021.11	000008.47	-00099.00	0000000
019181.00	000021.11	000008.47	-00099.00	0000000
019191.00	000021.11	000008.47	-00099.00	0000000
019201.00	000021.13	000008.48	-00099.00	0000000
019212.00	000021.11	000008.47	-00099.00	0000000
019222.00	000021.12	000008.48	-00099.00	0000000
019233.00	000021.14	000008.48	-00099.00	0000000
019243.00	000021.14	000008.48	-00099.00	0000000
019253.00	000021.14	000008.48	-00099.00	0000000
019264.00	000021.14	000008.48	-00099.00	0000000
019274.00	000021.12	000008.48	-00099.10	0000000
019284.00	000021.13	000008.48	-00099.10	0000000
019295.00	000021.14	000008.48	-00099.00	0000000
019305.00	000021.14	000008.48	-00099.10	0000000
019316.00	000021.14	000008.48	-00099.10	0000000
019326.00	000021.14	000008.48	-00099.10	0000000
019337.00	000021.16	000008.48	-00099.00	0000000
019347.00	000021.14	000008.48	-00099.00	0000000
019357.00	000021.16	000008.48	-00099.00	0000000
019368.00	000021.14	000008.48	-00098.90	0000000
019378.00	000021.15	000008.48	-00099.00	0000000
019389.00	000021.15	000008.48	-00099.10	0000000
019399.00	000021.16	000008.48	-00099.10	0000000
019409.00	000021.16	000008.48	-00099.00	0000000
019420.00	000021.16	000008.48	-00099.20	0000000
019430.00	000021.15	000008.48	-00099.10	0000000
019440.00	000021.16	000008.48	-00099.00	0000000
019451.00	000021.15	000008.51	-00098.90	0000000
019461.00	000021.17	000008.48	-00099.10	0000000
019472.00	000021.16	000008.48	-00099.00	0000000
019482.00	000021.17	000008.48	-00099.00	0000000
019492.00	000021.16	000008.48	-00099.10	0000000
019503.00	000021.16	000008.48	-00099.10	0000000
019513.00	000021.16	000008.48	-00099.00	0000000
019523.00	000021.17	000008.55	-00098.90	0000000
019534.00	000021.17	000008.48	-00098.90	0000000
019544.00	000021.16	000008.55	-00099.10	0000000
019555.00	000021.16	000008.51	-00099.30	0000000
019565.00	000021.15	000008.48	-00099.10	0000000
019575.00	000021.16	000008.55	-00099.00	0000000
019586.00	000021.16	000008.55	-00099.00	0000000
019596.00	000021.17	000008.55	-00099.00	0000000
019606.00	000021.15	000008.55	-00099.00	0000000
019617.00	000021.16	000008.55	-00099.10	0000000
019627.00	000021.16	000008.55	-00098.90	0000000
019638.00	000021.14	000008.55	-00099.20	0000000
019648.00	000021.15	000008.55	-00099.00	0000000
019659.00	000021.15	000008.55	-00099.00	0000000
019669.00	000021.14	000008.55	-00099.00	0000000
019679.00	000021.14	000008.55	-00099.00	0000000
019690.00	000021.15	000008.55	-00099.00	0000000
019700.00	000021.14	000008.55	-00099.00	0000000
019711.00	000021.14	000008.55	-00099.00	0000000
019721.00	000021.14	000008.55	-00099.00	0000000
019731.00	000021.15	000008.55	-00098.90	0000000
019742.00	000021.16	000008.55	-00099.00	0000000
019752.00	000021.14	000008.55	-00099.00	0000000
019762.00	000021.15	000008.55	-00099.10	0000000
019773.00	000021.13	000008.55	-00099.00	0000000
019783.00	000021.14	000008.55	-00099.00	0000000
019794.00	000021.14	000008.55	-00099.00	0000000
019804.00	000021.14	000008.55	-00099.10	0000000
019814.00	000021.12	000008.55	-00099.00	0000000
019825.00	000021.12	000008.55	-00099.00	0000000
019835.00	000021.12	000008.55	-00099.00	0000000
019845.00	000021.12	000008.55	-00099.10	0000000
019856.00	000021.12	000008.55	-00098.90	0000000
019866.00	000021.12	000008.55	-00099.00	0000000
019877.00	000021.11	000008.55	-00098.90	0000000
019887.00	000021.11	000008.55	-00099.00	0000000
019897.00	000021.10	000008.55	-00099.10	0000000
019908.00	000021.09	000008.54	-00099.00	0000000
019918.00	000021.10	000008.47	-00099.00	0000000
019929.00	000021.09	000008.51	-00099.10	0000000
019939.00	000021.10	000008.55	-00099.10	0000000
019949.00	000021.09	000008.47	-00099.00	0000000
019960.00	000021.09	000008.54	-00099.00	0000000
019970.00	000021.08	000008.47	-00099.00	0000000
019981.00	000021.08	000008.54	-00099.10	0000000
019991.00	000021.08	000008.47	-00099.00	0000000
020001.00	000021.08	000008.47	-00099.00	0000000
020012.00	000021.08	000008.54	-00099.00	0000000
020022.00	000021.09	000008.54	-00099.00	0000000
020033.00	000021.08	000008.54	-00098.90	0000000
020043.00	000021.08	000008.54	-00098.90	0000000
020053.00	000021.09	000008.47	-00099.00	0000000
020064.00	000021.09	000008.54	-00099.00	0000000
020074.00	000021.08	000008.51	-00099.10	0000000
020084.00	000021.07	000008.51	-00099.00	0000000
020095.00	000021.10	000008.47	-00099.10	0000000
020105.00	000021.09	000008.51	-00099.00	0000000
020116.00	000021.10	000008.47	-00099.00	0000000
020126.00	000021.10	000008.51	-00098.90	0000000
020136.00	000021.10	000008.47	-00099.00	0000000
020147.00	000021.09	000008.47	-00098.90	0000000
020157.00	000021.09	000008.47	-00098.90	0000000
020167.00	000021.10	000008.47	-00098.90	0000000
020178.00	000021.10	000008.47	-00099.00	0000000
020188.00	000021.10	000008.47	-00099.00	0000000
020199.00	000021.10	000008.47	-00098.90	0000000
020209.00	000021.11	000008.47	-00099.00	0000000
020219.00	000021.10	000008.47	-00098.90	0000000
020230.00	000021.11	000008.47	-00098.90	0000000
020240.00	000021.10	000008.47	-00098.90	0000000
020250.00	000021.11	000008.47	-00099.10	0000000
020261.00	000021.13	000008.48	-00099.00	0000000
020271.00	000021.13	000008.48	-00099.00	0000000
020282.00	000021.12	000008.48	-00099.00	0000000
020292.00	000021.12	000008.48	-00099.00	0000000
020303.00	000021.12	000008.48	-00099.00	0000000
020313.00	000021.13	000008.48	-00099.00	0000000
020323.00	000021.13	000008.48	-00099.00	0000000
020334.00	000021.12	000008.48	-00099.00	0000000
020344.00	000021.14	000008.48	-00099.00	0000000
020355.00	000021.13	000008.48	-00099.10	0000000
020365.00	000021.14	000008.48	-00099.20	0000000
020375.00	000021.14	000008.48	-00098.90	0000000
020386.00	000021.15	000008.48	-00098.90	0000000
020396.00	000021.15	000008.48	-00098.90	0000000
020406.00	000021.15	000008.48	-00098.90	0000000
020417.00	000021.14	000008.48	-00098.70	0000000
020427.00	000021.16	000008.48	-00099.00	0000000
020438.00	000021.15	000008.48	-00099.20	0000000
020448.00	000021.17	000008.48	-00099.10	0000000
020458.00	000021.16	000008.48	-00099.00	0000000
020469.00	000021.15	000008.48	-00098.90	0000000
020479.00	000021.17	000008.48	-00099.10	0000000
020489.00	000021.16	000008.48	-00098.90	0000000
020500.00	000021.17	000008.48	-00098.90	0000000
020510.00	000021.17	000008.48	-00099.00	0000000
020521.00	000021.16	000008.48	-00099.00	0000000
020531.00	000021.16	000008.48	-00099.00	0000000
020541.00	000021.16	000008.48	-00099.00	0000000
020552.00	000021.17	000008.48	-00099.10	0000000
020562.00	000021.17	000008.48	-00099.00	0000000
020573.00	000021.18	000008.48	-00099.10	0000000
020583.00	000021.17	000008.48	-00098.90	0000000
020594.00	000021.16	000008.51	-00099.10	0000000
020604.00	000021.16	000008.51	-00099.00	0000000
020614.00	000021.16	000008.51	-00099.10	0000000
020625.00	000021.16	000008.48	-00099.00	0000000
020635.00	000021.16	000008.51	-00099.00	0000000
020645.00	000021.16	000008.48	-00099.00	0000000
020656.00	000021.17	000008.55	-00099.00	0000000
020666.00	000021.17	000008.48	-00099.00	0000000
020677.00	000021.16	000008.51	-00099.00	0000000
020687.00	000021.16	000008.55	-00099.00	0000000
020697.00	000021.16	000008.55	-00099.00	0000000
020708.00	000021.18	000008.55	-00099.00	0000000
020718.00	000021.16	000008.55	-00099.00	0000000
020729.00	000021.16	000008.55	-00099.00	0000000
020739.00	000021.17	000008.55	-00099.00	0000000
020749.00	000021.16	000008.55	-00099.00	0000000
020760.00	000021.16	000008.55	-00099.00	0000000
020770.00	000021.15	000008.55	-00099.10	0000000
020780.00	000021.15	000008.55	-00099.00	0000000
020791.00	000021.16	000008.55	-00099.00	0000000
020801.00	000021.15	000008.55	-00099.00	0000000
020812.00	000021.14	000008.55	-00099.00	0000000
020822.00	000021.14	000008.55	-00099.00	0000000
020832.00	000021.14	000008.48	-00099.10	0000000
020843.00	000021.14	000008.55	-00099.00	0000000
020853.00	000021.14	000008.55	-00099.10	0000000
020863.00	000021.13	000008.55	-00099.00	0000000
020874.00	000021.14	000008.55	-00099.00	0000000
020884.00	000021.12	000008.55	-00099.00	0000000
020895.00	000021.13	000008.55	-00099.00	0000000
020905.00	000021.12	000008.55	-00099.00	0000000
020916.00	000021.13	000008.55	-00099.00	0000000
020926.00	000021.12	000008.55	-00099.10	0000000
020936.00	000021.12	000008.55	-00099.00	0000000
020947.00	000021.12	000008.55	-00099.00	0000000
020957.00	000021.12	000008.55	-00099.00	0000000
020968.00	000021.10	000008.55	-00099.00	0000000
020978.00	000021.10	000008.55	-00099.00	0000000
020988.00	000021.10	000008.55	-00099.00	0000000
020999.00	000021.10	000008.55	-00099.00	0000000
021009.00	000021.10	000008.55	-00099.00	0000000
021019.00	000021.10	000008.55	-00099.00	0000000
021030.00	000021.10	000008.54	-00099.00	0000000
021040.00	000021.09	000008.54	-00099.00	0000000
021051.00	000021.09	000008.54	-00099.00	0000000
021061.00	000021.09	000008.54	-00099.10	0000000
021071.00	000021.09	000008.47	-00099.10	0000000
021082.00	000021.08	000008.54	-00099.00	0000000
021092.00	000021.10	000008.55	-00099.00	0000000
021103.00	000021.08	000008.54	-00099.00	0000000
021113.00	000021.08	000008.54	-00099.00	0000000
021123.00	000021.08	000008.54	-00099.00	0000000
021134.00	000021.09	000008.51	-00098.90	0000000
021144.00	000021.09	000008.54	-00099.00	0000000
021154.00	000021.08	000008.54	-00099.00	0000000
021165.00	000021.08	000008.47	-00099.10	0000000
021175.00	000021.08	000008.54	-00099.00	0000000
021186.00	000021.08	000008.54	-00099.00	0000000
021196.00	000021.10	000008.55	-00099.00	0000000
021207.00	000021.09	000008.54	-00099.00	0000000
021217.00	000021.08	000008.47	-00099.00	0000000
021227.00	000021.10	000008.51	-00099.00	0000000
021238.00	000021.09	000008.51	-00099.00	0000000
021248.00	000021.09	000008.47	-00098.90	0000000
021258.00	000021.10	000008.47	-00099.00	0000000
021269.00	000021.08	000008.47	-00099.00	0000000
021279.00	000021.10	000008.47	-00099.00	0000000
021290.00	000021.10	000008.47	-00099.00	0000000
021300.00	000021.08	000008.47	-00099.00	0000000
021310.00	000021.10	000008.47	-00099.00	0000000
021321.00	000021.10	000008.47	-00099.00	0000000
021331.00	000021.11	000008.47	-00098.90	0000000
021341.00	000021.11	000008.47	-00099.00	0000000
021352.00	000021.10	000008.47	-00099.00	0000000
021362.00	000021.11	000008.47	-00098.90	0000000
021373.00	000021.11	000008.47	-00099.00	0000000
021383.00	000021.12	000008.48	-00099.00	0000000
021393.00	000021.12	000008.48	-00099.00	0000000
021404.00	000021.12	000008.48	-00099.00	0000000
021414.00	000021.12	000008.48	-00099.00	0000000
021424.00	000021.13	000008.48	-00099.00	0000000
021435.00	000021.13	000008.48	-00099.00	0000000
021445.00	000021.14	000008.48	-00099.00	0000000
021456.00	000021.14	000008.48	-00098.90	0000000
021466.00	000021.14	000008.48	-00099.00	0000000
021476.00	000021.14	000008.48	-00099.00	0000000
021487.00	000021.14	000008.48	-00098.90	0000000
021497.00	000021.14	000008.48	-00099.00	0000000
021508.00	000021.14	000008.48	-00099.00	0000000
021518.00	000021.16	000008.48	-00099.00	0000000
021528.00	000021.16	000008.48	-00099.00	0000000
021539.00	000021.18	000008.51	-00099.00	0000000
021549.00	000021.18	000008.48	-00099.00	0000000
021560.00	000021.16	000008.48	-00099.00	0000000
021570.00	000021.18	000008.48	-00099.00	0000000
021580.00	000021.16	000008.48	-00099.00	0000000
021591.00	000021.16	000008.48	-00099.00	0000000
021601.00	000021.16	000008.48	-00099.00	0000000
021612.00	000021.16	000008.51	-00098.90	0000000
021622.00	000021.16	000008.48	-00099.00	0000000
021632.00	000021.18	000008.48	-00098.90	0000000
021643.00	000021.17	000008.48	-00099.00	0000000
021653.00	000021.17	000008.48	-00099.00	0000000
021663.00	000021.16	000008.48	-00098.90	0000000
021674.00	000021.17	000008.48	-00099.00	0000000
021684.00	000021.17	000008.51	-00099.00	0000000
021695.00	000021.17	000008.51	-00099.00	0000000
021705.00	000021.17	000008.48	-00098.90	0000000
021715.00	000021.16	000008.48	-00098.90	0000000
021726.00	000021.17	000008.48	-00098.90	0000000
021736.00	000021.18	000008.48	-00098.90	0000000
021746.00	000021.16	000008.51	-00099.00	0000000
021757.00	000021.17	000008.51	-00099.00	0000000
021767.00	000021.16	000008.48	-00099.00	0000000
021778.00	000021.17	000008.48	-00099.10	0000000
021788.00	000021.16	000008.55	-00099.00	0000000
021798.00	000021.16	000008.51	-00099.00	0000000
021809.00	000021.18	000008.55	-00099.00	0000000
021819.00	000021.16	000008.55	-00099.10	0000000
021830.00	000021.17	000008.55	-00099.00	0000000
021840.00	000021.16	000008.55	-00099.10	0000000
021850.00	000021.16	000008.55	-00099.00	0000000
021861.00	000021.15	000008.55	-00099.10	0000000
021871.00	000021.16	000008.55	-00099.00	0000000
021882.00	000021.17	000008.55	-00099.10	0000000
021892.00	000021.16	000008.55	-00099.00	0000000
021902.00	000021.15	000008.55	-00099.00	0000000
021913.00	000021.16	000008.55	-00099.10	0000000
021923.00	000021.14	000008.55	-00099.10	0000000
021933.00	000021.14	000008.55	-00099.10	0000000
021944.00	000021.14	000008.55	-00099.10	0000000
021954.00	000021.13	000008.55	-00099.00	0000000
021965.00	000021.14	000008.55	-00099.00	0000000
021975.00	000021.14	000008.55	-00099.00	0000000
021985.00	000021.14	000008.55	-00099.00	0000000
021996.00	000021.14	000008.55	-00099.00	0000000
022006.00	000021.15	000008.55	-00099.10	0000000
022017.00	000021.14	000008.55	-00099.10	0000000
022027.00	000021.13	000008.55	-00099.00	0000000
022037.00	000021.12	000008.55	-00099.10	0000000
022048.00	000021.13	000008.55	-00099.10	0000000
022058.00	000021.12	000008.55	-00099.00	0000000
022068.00	000021.13	000008.55	-00099.00	0000000
022079.00	000021.12	000008.55	-00099.10	0000000
022089.00	000021.11	000008.55	-00099.00	0000000
022100.00	000021.12	000008.55	-00099.00	0000000
022110.00	000021.11	000008.55	-00099.00	0000000
022120.00	000021.10	000008.55	-00099.10	0000000
022131.00	000021.10	000008.55	-00099.00	0000000
022141.00	000021.12	000008.58	-00099.00	0000000
022152.00	000021.11	000008.55	-00099.00	0000000
022162.00	000021.11	000008.55	-00099.00	0000000
022172.00	000021.11	000008.55	-00099.00	0000000
022183.00	000021.10	000008.55	-00099.10	0000000
022193.00	000021.10	000008.55	-00098.90	0000000
022204.00	000021.11	000008.55	-00099.00	0000000
022214.00	000021.10	000008.55	-00099.00	0000000
022224.00	000021.10	000008.55	-00099.10	0000000
022235.00	000021.12	000008.55	-00099.10	0000000
022245.00	000021.13	000008.55	-00099.00	0000000
022256.00	000021.12	000008.55	-00099.10	0000000
022266.00	000021.12	000008.55	-00099.00	0000000
022276.00	000021.12	000008.55	-00099.00	0000000
022287.00	000021.12	000008.55	-00099.00	0000000
022297.00	000021.12	000008.55	-00099.00	0000000
022307.00	000021.12	000008.55	-00099.10	0000000
022318.00	000021.12	000008.55	-00099.10	0000000
022328.00	000021.13	000008.55	-00099.00	0000000
022339.00	000021.14	000008.55	-00099.00	0000000
022349.00	000021.13	000008.55	-00099.00	0000000
022359.00	000021.13	000008.55	-00099.00	0000000
022370.00	000021.14	000008.55	-00099.00	0000000
022380.00	000021.13	000008.51	-00099.10	0000000
022390.00	000021.14	000008.55	-00099.00	0000000
022401.00	000021.14	000008.55	-00099.00	0000000
022411.00	000021.14	000008.55	-00099.00	0000000
022422.00	000021.14	000008.51	-00099.00	0000000
022432.00	000021.15	000008.51	-00098.90	0000000
022442.00	000021.14	000008.55	-00099.00	0000000
022453.00	000021.16	000008.48	-00099.00	0000000
022463.00	000021.16	000008.55	-00099.00	0000000
022474.00	000021.17	000008.51	-00099.00	0000000
022484.00	000021.15	000008.51	-00099.00	0000000
022495.00	000021.16	000008.48	-00099.00	0000000
022505.00	000021.16	000008.48	-00098.90	0000000
022515.00	000021.17	000008.51	-00099.00	0000000
022526.00	000021.16	000008.48	-00099.10	0000000
022536.00	000021.17	000008.55	-00099.00	0000000
022547.00	000021.16	000008.48	-00099.10	0000000
022557.00	000021.16	000008.48	-00099.00	0000000
022567.00	000021.18	000008.48	-00098.90	0000000
022578.00	000021.18	000008.48	-00098.90	0000000
022588.00	000021.18	000008.48	-00098.90	0000000
022598.00	000021.18	000008.48	-00098.90	0000000
022609.00	000021.19	000008.48	-00098.90	0000000
022619.00	000021.18	000008.48	-00098.90	0000000
022630.00	000021.18	000008.48	-00098.90	0000000
022640.00	000021.18	000008.48	-00098.90	0000000
022650.00	000021.19	000008.48	-00098.90	0000000
022661.00	000021.20	000008.51	-00098.90	0000000
022671.00	000021.20	000008.48	-00098.90	0000000
022681.00	000021.19	000008.55	-00098.90	0000000
022692.00	000021.20	000008.48	-00099.00	0000000
022702.00	000021.18	000008.48	-00099.00	0000000
022713.00	000021.20	000008.48	-00098.90	0000000
022723.00	000021.18	000008.48	-00099.00	0000000
022733.00	000021.19	000008.48	-00099.00	0000000
022744.00	000021.19	000008.51	-00099.10	0000000
022754.00	000021.19	000008.55	-00099.00	0000000
